1480699049.716	#7225	472	77	305	40	50	43	29	111	0	200
1480699049.716	#7226	321	100	176	7	38	74	29	111	0	200
1480699049.719	#7227	429	75	307	5	42	6	29	111	0	200
1480699049.720	#7228	406	78	272	5	51	8	29	111	0	200
1480699049.722	#7229	470	77	303	40	50	42	29	111	0	200
1480699049.722	#7230	175	100	74	0	1	69	29	111	0	200
1480699049.725	#7232	634	366	203	5	60	324	29	111	0	200
1480699049.725	#7231	795	176	304	287	28	353	29	111	0	200
1480699049.727	#7233	434	75	304	5	50	8	29	111	0	200
1480699049.729	#7234	577	77	450	5	45	8	29	111	0	200
1480699049.731	#7235	446	76	314	5	51	7	29	111	0	200
1480699049.732	#7236	436	76	304	6	50	8	29	111	0	200
1480699049.734	#7237	421	87	287	5	42	7	29	111	0	200
1480699049.734	#7238	225	30	164	4	27	5	29	111	0	200
1480699049.737	#7239	436	76	304	5	51	8	29	111	0	200
1480699049.738	#7240	235	32	171	4	28	5	29	111	0	200
1480699049.740	#7241	435	76	305	5	49	8	29	111	0	200
1480699049.741	#7242	463	75	332	5	51	8	29	111	0	200
1480699049.743	#7243	435	74	306	5	50	8	29	111	0	200
1480699049.743	#7244	356	36	269	7	44	7	29	111	0	200
1480699049.746	#7245	481	77	312	41	51	43	29	111	0	200
1480699049.746	#7246	357	100	217	5	35	73	29	111	0	200
1480699049.749	#7247	440	74	309	5	52	8	29	111	0	200
1480699049.749	#7248	295	37	218	5	35	6	29	111	0	200
1480699049.753	#7250	623	348	217	6	52	327	29	111	0	200
1480699049.753	#7249	740	101	315	295	29	323	29	111	0	200
1480699049.755	#7251	485	77	318	39	51	42	29	111	0	200
1480699049.755	#7252	361	100	222	5	34	72	29	111	0	200
1480699049.759	#7254	678	417	205	5	51	349	29	111	0	200
1480699049.758	#7253	964	335	320	280	29	391	29	111	0	200
1480699049.761	#7255	439	76	305	6	52	8	29	111	0	200
1480699049.762	#7256	444	76	312	6	50	7	29	111	0	200
1480699049.764	#7257	254	33	188	4	29	5	29	111	0	200
1480699049.765	#7258	443	76	311	5	51	8	29	111	0	200
1480699049.768	#7260	658	398	204	5	51	343	29	111	0	200
1480699049.767	#7259	884	257	317	280	30	367	29	111	0	200
1480699049.769	#7261	237	33	170	5	29	5	29	111	0	200
1480699049.771	#7262	437	76	305	5	51	7	29	111	0	200
1480699049.772	#7263	437	76	305	5	51	8	29	111	0	200
1480699049.774	#7264	311	41	236	4	30	6	29	111	0	200
1480699049.775	#7265	446	76	315	5	50	8	29	111	0	200
1480699049.777	#7266	448	76	316	6	50	8	29	111	0	200
1480699049.778	#7267	479	77	346	5	51	8	29	111	0	200
1480699049.780	#7268	461	83	312	5	61	6	29	111	0	200
1480699049.782	#7269	451	77	318	5	51	7	29	111	0	200
1480699049.783	#7270	402	70	306	5	21	6	29	111	0	200
1480699049.785	#7271	312	33	216	32	31	32	29	111	0	200
1480699049.785	#7272	326	68	226	4	28	46	29	111	0	200
1480699049.788	#7273	479	76	312	39	52	42	29	111	0	200
1480699049.788	#7274	355	102	221	5	27	74	29	111	0	200
1480699049.792	#7276	689	441	206	5	37	364	29	111	0	200
1480699049.792	#7275	984	399	332	253	0	383	29	111	0	200
1480699049.794	#7277	238	33	172	4	29	5	29	111	0	200
1480699049.795	#7278	437	76	305	5	51	8	29	111	0	200
1480699049.797	#7279	437	78	303	5	51	7	29	111	0	200
1480699049.798	#7280	432	76	300	5	51	7	29	111	0	200
1480699049.801	#7282	671	409	204	6	52	348	29	111	0	200
1480699049.801	#7281	930	299	319	283	29	383	29	111	0	200
1480699049.803	#7283	444	75	313	5	51	8	29	111	0	200
1480699049.804	#7284	347	67	225	5	50	7	29	111	0	200
1480699049.806	#7285	432	67	309	6	50	7	29	111	0	200
1480699049.807	#7286	476	75	333	6	62	9	29	111	0	200
1480699049.809	#7287	497	75	329	40	53	42	29	111	0	200
1480699049.809	#7288	354	103	211	5	35	75	29	111	0	200
1480699049.815	#7290	1003	469	165	327	42	773	29	111	0	200
1480699049.815	#7291	1019	614	160	219	26	816	29	111	0	200
1480699049.815	#7292	1030	759	156	93	22	835	29	111	0	200
1480699049.815	#7289	1158	262	263	612	21	815	29	111	0	200
1480699049.817	#7293	257	37	184	4	32	6	29	111	0	200
1480699049.819	#7294	754	388	49	297	20	399	29	111	0	200
1480699049.821	#7295	880	432	25	401	22	582	29	111	0	200
1480699049.822	#7296	609	170	14	412	13	492	29	197	0	503
1480699049.824	#7297	55	1	0	35	19	35	29	111	0	200
1480699049.825	#7298	56	0	0	37	19	35	29	111	0	200
1480699049.828	#7299	994	416	30	493	55	660	29	111	0	200
1480699049.828	#7300	754	169	16	537	32	622	29	197	0	503
1480699049.830	#7301	483	77	314	40	52	43	29	111	0	200
1480699049.830	#7302	345	102	218	5	20	73	29	111	0	200
1480699049.834	#7304	675	473	201	0	1	396	29	111	0	200
1480699049.834	#7303	942	367	368	207	0	329	29	111	0	200
1480699049.836	#7305	481	77	309	41	54	43	29	111	0	200
1480699049.836	#7306	304	106	171	0	27	74	29	111	0	200
1480699049.840	#7308	709	461	212	5	31	377	29	111	0	200
1480699049.840	#7307	1024	428	343	253	0	392	29	111	0	200
1480699049.842	#7309	446	76	313	5	52	7	29	111	0	200
1480699049.843	#7310	472	77	308	5	82	8	29	111	0	200
1480699049.845	#7311	490	73	340	33	44	36	29	111	0	200
1480699049.845	#7312	293	86	174	4	29	62	29	111	0	200
1480699049.849	#7314	682	411	214	5	52	353	29	111	0	200
1480699049.849	#7313	919	272	327	291	29	383	29	111	0	200
1480699049.851	#7315	450	84	310	6	50	7	29	111	0	200
1480699049.852	#7317	617	347	212	6	52	326	29	111	0	200
1480699049.852	#7316	736	103	313	290	30	319	29	111	0	200
1480699049.855	#7319	549	322	171	5	51	306	29	111	0	200
1480699049.855	#7318	648	84	294	245	25	267	29	111	0	200
1480699049.858	#7320	483	78	311	41	53	44	29	111	0	200
1480699049.858	#7321	362	105	217	5	35	75	29	111	0	200
1480699049.861	#7322	483	77	312	41	53	44	29	111	0	200
1480699049.861	#7323	391	111	218	5	57	83	29	111	0	200
1480699049.865	#7325	603	339	213	5	46	318	29	111	0	200
1480699049.865	#7324	735	100	307	281	47	311	29	111	0	200
1480699049.867	#7326	482	76	314	40	52	43	29	111	0	200
1480699049.867	#7327	359	102	218	5	34	73	29	111	0	200
1480699049.871	#7328	1094	490	330	221	53	414	29	111	0	200
1480699049.871	#7329	797	454	212	95	36	449	29	111	0	200
1480699049.873	#7331	628	348	212	16	52	337	29	111	0	200
1480699049.873	#7330	767	103	313	300	51	331	29	111	0	200
1480699049.876	#7333	617	347	213	6	51	325	29	111	0	200
1480699049.876	#7332	736	104	312	291	29	320	29	111	0	200
1480699049.879	#7335	765	492	216	5	52	470	29	111	0	200
1480699049.879	#7334	885	104	457	294	30	324	29	111	0	200
1480699049.881	#7336	477	81	315	5	76	8	29	111	0	200
1480699049.883	#7337	442	77	310	5	50	7	29	111	0	200
1480699049.884	#7338	266	41	192	4	29	6	29	111	0	200
1480699049.886	#7339	253	39	180	4	30	4	29	111	0	200
1480699049.888	#7341	622	349	216	6	51	328	29	111	0	200
1480699049.888	#7340	742	104	314	294	30	323	29	111	0	200
1480699049.891	#7343	627	377	197	5	48	355	29	111	0	200
1480699049.891	#7342	743	105	332	279	27	308	29	111	0	200
1480699049.894	#7345	621	348	215	5	53	325	29	111	0	200
1480699049.894	#7344	743	105	313	294	31	324	29	111	0	200
1480699049.897	#7346	326	33	229	33	31	33	29	111	0	200
1480699049.897	#7347	274	68	175	4	27	45	29	111	0	200
1480699049.900	#7348	480	76	313	40	51	42	29	111	0	200
1480699049.900	#7349	361	101	220	5	35	72	29	111	0	200
1480699049.903	#7350	490	81	317	41	51	42	29	111	0	200
1480699049.903	#7351	389	122	227	5	35	94	29	111	0	200
1480699049.906	#7352	505	79	313	69	44	70	29	111	0	200
1480699049.906	#7353	332	122	178	4	28	63	29	111	0	200
1480699049.909	#7354	486	68	328	39	51	41	29	111	0	200
1480699049.909	#7355	353	101	213	5	34	72	29	111	0	200
1480699049.912	#7356	486	75	318	41	52	43	29	111	0	200
1480699049.912	#7357	372	102	222	5	43	73	29	111	0	200
1480699049.915	#7358	497	76	337	36	48	39	29	111	0	200
1480699049.915	#7359	328	95	198	4	31	68	29	111	0	200
1480699049.918	#7360	420	65	307	4	44	6	29	111	0	200
1480699049.919	#7361	248	33	181	4	30	6	29	111	0	200
1480699049.920	#7362	481	76	344	5	56	6	29	111	0	200
1480699049.922	#7363	448	76	316	5	51	7	29	111	0	200
1480699049.924	#7364	517	76	349	40	52	41	29	111	0	200
1480699049.924	#7365	373	103	223	5	42	74	29	111	0	200
1480699049.926	#7366	446	72	317	5	52	7	29	111	0	200
1480699049.927	#7367	450	77	317	5	51	8	29	111	0	200
1480699049.929	#7368	477	77	343	5	52	7	29	111	0	200
1480699049.930	#7369	446	77	314	5	50	7	29	111	0	200
1480699049.932	#7370	450	77	318	5	50	8	29	111	0	200
1480699049.934	#7371	309	41	226	5	37	6	29	111	0	200
1480699049.935	#7372	450	76	318	6	50	6	29	111	0	200
1480699049.937	#7373	446	77	313	5	51	7	29	111	0	200
1480699049.938	#7374	480	76	349	5	50	8	29	111	0	200
1480699049.940	#7375	487	77	266	93	51	95	29	111	0	200
1480699049.940	#7376	375	155	124	62	34	129	29	111	0	200
1480699049.943	#7377	482	76	264	91	51	93	29	111	0	200
1480699049.943	#7378	404	153	149	68	34	135	29	111	0	200
1480699049.945	#7379	575	168	351	5	51	26	29	111	0	200
1480699049.947	#7380	449	77	263	45	64	47	29	111	0	200
1480699049.949	#7381	510	76	233	133	68	135	29	111	0	200
1480699049.949	#7382	391	119	151	85	36	169	29	111	0	200
1480699049.953	#7384	622	348	217	5	52	328	29	111	0	200
1480699049.953	#7383	740	103	314	293	30	324	29	111	0	200
1480699049.955	#7385	486	81	314	39	52	42	29	111	0	200
1480699049.955	#7386	364	101	223	5	35	72	29	111	0	200
1480699049.958	#7387	486	76	317	40	53	42	29	111	0	200
1480699049.958	#7388	365	103	222	5	35	75	29	111	0	200
1480699049.961	#7389	487	76	318	40	53	43	29	111	0	200
1480699049.961	#7390	390	103	221	5	61	74	29	111	0	200
1480699049.964	#7391	496	86	319	40	51	44	29	111	0	200
1480699049.964	#7392	364	102	223	5	34	73	29	111	0	200
1480699049.967	#7393	439	65	312	5	57	6	29	111	0	200
1480699049.967	#7394	239	30	177	4	28	4	29	111	0	200
1480699049.971	#7396	685	412	216	5	52	357	29	111	0	200
1480699049.971	#7395	927	252	332	294	49	380	29	111	0	200
1480699049.973	#7397	476	69	314	41	52	41	29	111	0	200
1480699049.973	#7398	365	104	221	5	35	75	29	111	0	200
1480699049.977	#7400	728	430	220	6	72	378	29	111	0	200
1480699049.977	#7399	939	237	320	351	31	430	29	111	0	200
1480699049.977	#7401	643	387	217	6	33	359	29	111	0	200
1480699049.979	#7402	476	80	318	5	73	8	29	111	0	200
1480699049.981	#7403	462	87	319	6	50	7	29	111	0	200
1480699049.982	#7404	288	32	223	4	29	5	29	111	0	200
1480699049.984	#7405	450	77	316	6	51	8	29	111	0	200
1480699049.985	#7406	484	77	317	6	84	7	29	111	0	200
1480699049.987	#7407	589	75	457	5	52	6	29	111	0	200
1480699049.989	#7408	494	76	362	5	51	7	29	111	0	200
1480699049.989	#7409	327	37	171	83	36	83	29	111	0	200
1480699049.992	#7410	491	76	232	116	67	118	29	111	0	200
1480699049.992	#7411	371	118	151	67	35	151	29	111	0	200
1480699049.995	#7412	496	76	233	135	52	136	29	111	0	200
1480699049.995	#7413	374	105	42	184	43	252	29	111	0	200
1480699049.998	#7414	499	77	65	305	52	307	29	111	0	200
1480699049.998	#7415	385	103	43	203	36	270	29	111	0	200
1480699050.002	#7417	732	457	217	6	52	374	29	111	0	200
1480699050.002	#7416	1111	423	342	296	50	429	29	111	0	200
1480699050.004	#7419	625	352	217	5	51	330	29	111	0	200
1480699050.004	#7418	745	105	317	293	30	323	29	111	0	200
1480699050.007	#7421	648	369	221	5	53	348	29	111	0	200
1480699050.007	#7420	766	101	335	300	30	328	29	111	0	200
1480699050.011	#7423	705	428	218	6	53	367	29	111	0	200
1480699050.011	#7422	963	296	339	298	30	395	29	111	0	200
1480699050.013	#7424	485	78	316	39	52	41	29	111	0	200
1480699050.013	#7425	364	102	222	5	35	74	29	111	0	200
1480699050.017	#7427	719	445	217	5	52	378	29	111	0	200
1480699050.017	#7426	1025	330	349	311	35	422	29	111	0	200
1480699050.019	#7428	489	72	325	40	52	41	29	111	0	200
1480699050.019	#7429	542	102	391	7	42	75	29	111	0	200
1480699050.021	#7430	449	72	321	5	51	6	29	111	0	200
1480699050.022	#7431	449	78	316	5	50	7	29	111	0	200
1480699050.024	#7432	447	77	314	5	51	8	29	111	0	200
1480699050.026	#7433	311	41	228	5	37	7	29	111	0	200
1480699050.027	#7434	391	71	319	1	0	4	29	111	0	200
1480699050.029	#7435	451	78	317	6	50	7	29	111	0	200
1480699050.030	#7436	404	32	339	4	29	4	29	111	0	200
1480699050.032	#7437	448	76	317	5	50	7	29	111	0	200
1480699050.033	#7438	449	76	317	5	51	8	29	111	0	200
1480699050.035	#7439	276	37	202	5	32	6	29	111	0	200
1480699050.036	#7440	450	77	318	5	50	8	29	111	0	200
1480699050.038	#7441	290	33	224	4	29	5	29	111	0	200
1480699050.039	#7442	454	78	320	5	51	7	29	111	0	200
1480699050.041	#7443	487	77	317	41	52	43	29	111	0	200
1480699050.041	#7444	365	103	222	5	35	75	29	111	0	200
1480699050.046	#7446	709	490	172	5	42	471	29	111	0	200
1480699050.046	#7445	811	92	429	265	25	295	29	111	0	200
1480699050.046	#7447	491	294	165	4	28	269	29	111	0	200
1480699050.048	#7448	421	68	302	5	46	6	29	111	0	200
1480699050.049	#7449	439	77	306	5	51	7	29	111	0	200
1480699050.051	#7450	441	77	308	5	51	8	29	111	0	200
1480699050.053	#7451	459	76	305	6	72	8	29	111	0	200
1480699050.054	#7452	451	91	303	5	52	7	29	111	0	200
1480699050.056	#7453	322	41	248	4	29	6	29	111	0	200
1480699050.057	#7455	558	338	170	5	45	316	29	111	0	200
1480699050.057	#7454	705	141	302	238	24	269	29	111	0	200
1480699050.060	#7457	601	338	206	5	52	318	29	111	0	200
1480699050.060	#7456	721	104	304	283	30	311	29	111	0	200
1480699050.064	#7459	710	456	206	6	42	371	29	111	0	200
1480699050.064	#7458	1029	431	338	259	1	398	29	111	0	200
1480699050.066	#7460	594	91	407	41	55	44	29	111	0	200
1480699050.066	#7461	401	106	246	5	44	76	29	111	0	200
1480699050.069	#7462	475	77	303	42	53	43	29	111	0	200
1480699050.069	#7463	385	104	240	5	36	75	29	111	0	200
1480699050.072	#7464	475	76	306	41	52	43	29	111	0	200
1480699050.072	#7465	352	102	210	5	35	73	29	111	0	200
1480699050.075	#7466	512	76	342	42	52	44	29	111	0	200
1480699050.075	#7467	378	104	233	5	36	75	29	111	0	200
1480699050.080	#7469	615	361	180	34	40	373	29	111	0	200
1480699050.080	#7468	722	94	332	271	25	295	29	111	0	200
1480699050.080	#7470	227	114	97	0	16	88	29	111	0	200
1480699050.082	#7471	433	75	302	6	50	8	29	111	0	200
1480699050.084	#7473	605	342	206	5	52	319	29	111	0	200
1480699050.084	#7472	807	187	306	284	30	315	29	111	0	200
1480699050.087	#7475	641	368	215	6	52	349	29	111	0	200
1480699050.087	#7474	763	95	336	301	31	327	29	111	0	200
1480699050.089	#7476	436	76	303	5	52	8	29	111	0	200
1480699050.091	#7477	541	81	364	42	54	44	29	111	0	200
1480699050.091	#7478	332	107	193	4	28	77	29	111	0	200
1480699050.094	#7479	475	76	307	40	52	43	29	111	0	200
1480699050.094	#7480	353	102	212	5	34	74	29	111	0	200
1480699050.098	#7482	695	431	206	6	52	359	29	111	0	200
1480699050.098	#7481	1024	379	309	285	51	424	29	111	0	200
1480699050.100	#7483	475	76	305	41	53	43	29	111	0	200
1480699050.100	#7484	354	103	211	5	35	74	29	111	0	200
1480699050.104	#7486	664	426	206	6	26	354	29	111	0	200
1480699050.104	#7485	914	344	326	244	0	360	29	111	0	200
1480699050.106	#7487	445	86	303	5	51	7	29	111	0	200
1480699050.106	#7488	283	37	206	5	35	6	29	111	0	200
1480699050.109	#7489	398	73	277	4	44	7	29	111	0	200
1480699050.110	#7490	462	77	308	6	71	8	29	111	0	200
1480699050.112	#7491	482	75	314	41	52	44	29	111	0	200
1480699050.112	#7492	354	104	210	5	35	73	29	111	0	200
1480699050.120	#7494	1205	434	166	565	40	928	29	111	0	200
1480699050.120	#7493	1582	512	255	790	25	963	29	111	0	200
1480699050.120	#7495	1201	532	165	482	22	970	29	111	0	200
1480699050.120	#7496	1184	656	160	347	21	977	29	111	0	200
1480699050.120	#7497	1183	821	196	146	20	942	29	111	0	200
1480699050.121	#7498	588	397	161	4	26	373	29	111	0	200
1480699050.123	#7499	250	45	171	5	29	6	29	111	0	200
1480699050.124	#7500	235	32	169	4	30	6	29	111	0	200
1480699050.126	#7501	234	32	169	4	29	5	29	111	0	200
1480699050.128	#7503	545	331	166	5	43	315	29	111	0	200
1480699050.128	#7502	645	87	303	230	25	253	29	111	0	200
1480699050.131	#7504	478	85	301	40	52	42	29	111	0	200
1480699050.131	#7505	352	102	210	5	35	74	29	111	0	200
1480699050.134	#7506	476	75	310	40	51	42	29	111	0	200
1480699050.134	#7507	351	101	210	5	35	73	29	111	0	200
1480699050.138	#7509	674	403	205	6	60	344	29	111	0	200
1480699050.138	#7508	925	287	317	290	31	388	29	111	0	200
1480699050.140	#7510	423	54	171	169	29	190	29	111	0	200
1480699050.140	#7511	422	196	160	43	23	218	29	111	0	200
1480699050.144	#7513	607	395	165	4	43	320	29	111	0	200
1480699050.144	#7512	957	399	291	239	28	364	29	111	0	200
1480699050.146	#7514	472	77	303	40	52	43	29	111	0	200
1480699050.146	#7515	373	102	231	5	35	73	29	111	0	200
1480699050.149	#7516	918	425	398	42	53	107	29	111	0	200
1480699050.149	#7517	365	105	213	15	32	86	29	111	0	200
1480699050.151	#7518	435	76	304	6	49	7	29	111	0	200
1480699050.152	#7519	450	72	330	4	44	7	29	111	0	200
1480699050.154	#7520	454	81	316	5	52	8	29	111	0	200
1480699050.156	#7521	445	84	305	5	51	7	29	111	0	200
1480699050.157	#7522	458	76	326	5	51	7	29	111	0	200
1480699050.159	#7523	527	81	353	42	51	43	29	111	0	200
1480699050.159	#7524	497	102	354	5	36	73	29	111	0	200
1480699050.162	#7525	469	76	303	40	50	42	29	111	0	200
1480699050.162	#7526	348	99	209	5	35	71	29	111	0	200
1480699050.166	#7528	601	339	205	5	52	319	29	111	0	200
1480699050.166	#7527	729	112	305	282	30	311	29	111	0	200
1480699050.168	#7529	474	71	341	7	55	7	29	111	0	200
1480699050.169	#7530	434	76	300	5	53	7	29	111	0	200
1480699050.171	#7531	296	41	213	5	37	6	29	111	0	200
1480699050.172	#7532	436	70	318	4	44	7	29	111	0	200
1480699050.174	#7533	467	76	304	5	82	7	29	111	0	200
1480699050.174	#7534	278	39	201	5	33	7	29	111	0	200
1480699050.176	#7535	434	76	303	5	50	7	29	111	0	200
1480699050.179	#7537	660	398	205	6	51	345	29	111	0	200
1480699050.179	#7536	879	250	318	282	29	368	29	111	0	200
1480699050.181	#7538	428	55	172	170	31	191	29	111	0	200
1480699050.181	#7539	426	197	162	43	24	221	29	111	0	200
1480699050.184	#7540	468	77	301	40	50	43	29	111	0	200
1480699050.184	#7541	349	100	210	5	34	71	29	111	0	200
1480699050.188	#7543	707	451	205	6	45	368	29	111	0	200
1480699050.188	#7542	1022	426	334	262	0	399	29	111	0	200
1480699050.190	#7544	473	77	304	41	51	43	29	111	0	200
1480699050.190	#7545	217	102	114	0	1	70	29	111	0	200
1480699050.193	#7546	431	74	301	5	51	7	29	111	0	200
1480699050.194	#7547	449	72	323	5	49	7	29	111	0	200
1480699050.196	#7548	473	76	305	41	51	43	29	111	0	200
1480699050.196	#7549	349	101	210	5	33	73	29	111	0	200
1480699050.200	#7551	668	448	194	0	26	381	29	111	0	200
1480699050.200	#7550	936	307	320	277	32	378	29	111	0	200
1480699050.200	#7552	525	312	181	5	27	282	29	111	0	200
1480699050.203	#7553	473	77	305	41	50	43	29	111	0	200
1480699050.203	#7554	352	101	212	5	34	73	29	111	0	200
1480699050.206	#7555	680	235	354	41	50	74	29	111	0	200
1480699050.206	#7556	384	102	210	5	67	72	29	111	0	200
1480699050.210	#7558	693	431	205	5	52	359	29	111	0	200
1480699050.209	#7557	995	353	329	282	31	398	29	111	0	200
1480699050.211	#7559	239	34	172	4	29	5	29	111	0	200
1480699050.213	#7560	426	70	301	5	50	6	29	111	0	200
1480699050.214	#7561	449	80	312	5	52	6	29	111	0	200
1480699050.216	#7562	461	78	328	5	50	8	29	111	0	200
1480699050.217	#7563	435	75	302	5	53	8	29	111	0	200
1480699050.219	#7564	439	77	305	6	51	7	29	111	0	200
1480699050.221	#7565	460	76	332	5	47	7	29	111	0	200
1480699050.221	#7566	254	32	186	4	32	5	29	111	0	200
1480699050.225	#7569	636	434	162	4	36	420	29	111	0	200
1480699050.225	#7567	732	82	203	423	24	464	29	111	0	200
1480699050.225	#7568	719	248	203	247	21	475	29	111	0	200
1480699050.228	#7570	672	341	267	32	32	89	29	111	0	200
1480699050.228	#7571	268	69	167	4	28	46	29	111	0	200
1480699050.230	#7572	1010	617	325	34	34	136	29	111	0	200
1480699050.231	#7573	273	73	167	4	29	49	29	111	0	200
1480699050.234	#7574	4	0	1	0	3	0	29	111	0	200
1480699050.235	#7575	293	62	196	4	31	5	29	111	0	200
1480699050.237	#7576	825	335	206	237	47	348	29	111	0	200
1480699050.237	#7577	652	301	227	67	57	295	29	111	0	200
1480699050.239	#7578	311	1	257	6	47	4	29	111	0	200
1480699050.241	#7579	558	222	287	4	45	6	29	111	0	200
1480699050.243	#7580	299	0	225	38	36	37	29	111	0	200
1480699050.243	#7581	362	80	223	19	40	54	29	111	0	200
1480699050.245	#7582	796	389	363	4	40	67	29	111	0	200
1480699050.246	#7583	228	30	166	4	28	5	29	111	0	200
1480699050.247	#7584	331	35	253	4	39	6	29	111	0	200
1480699050.250	#7585	473	76	305	41	51	42	29	111	0	200
1480699050.250	#7586	353	102	211	6	34	74	29	111	0	200
1480699050.253	#7587	491	81	315	41	54	43	29	111	0	200
1480699050.253	#7588	356	106	210	5	35	77	29	111	0	200
1480699050.258	#7590	749	452	204	41	52	406	29	111	0	200
1480699050.257	#7589	1128	419	337	318	54	452	29	111	0	200
1480699050.258	#7591	415	169	207	5	34	139	29	111	0	200
1480699050.260	#7592	441	75	310	6	50	8	29	111	0	200
1480699050.261	#7593	437	76	304	6	51	7	29	111	0	200
1480699050.263	#7594	456	94	305	5	52	7	29	111	0	200
1480699050.264	#7595	509	81	350	5	73	7	29	111	0	200
1480699050.266	#7596	436	76	304	6	50	8	29	111	0	200
1480699050.268	#7597	469	76	301	40	52	43	29	111	0	200
1480699050.268	#7598	352	102	210	5	35	72	29	111	0	200
1480699050.270	#7599	252	35	180	5	32	5	29	111	0	200
1480699050.272	#7600	468	74	303	40	51	41	29	111	0	200
1480699050.272	#7601	351	101	210	5	35	72	29	111	0	200
1480699050.276	#7603	663	426	206	5	26	357	29	111	0	200
1480699050.276	#7602	914	345	326	242	1	356	29	111	0	200
1480699050.278	#7604	484	73	310	41	60	42	29	111	0	200
1480699050.278	#7605	381	111	227	5	38	82	29	111	0	200
1480699050.281	#7606	502	91	314	42	55	43	29	111	0	200
1480699050.281	#7607	305	105	167	4	29	75	29	111	0	200
1480699050.284	#7608	468	76	300	40	52	43	29	111	0	200
1480699050.284	#7609	353	102	210	5	36	72	29	111	0	200
